sentence1,sentence2,gold_label,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
A kid bored in a train with brown hair and his head lying down.,A child is riding the train from New York to Boston.,neutral,neutral,0.6533393859863281,207,2,209
A brown dog and black and white dog run along the green grass.,Two squirrels run after acorns in the grass.,contradiction,neutral,0.5092391967773438,203,2,205
A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists.,A female astronaut adjusting to the feeling of low gravity by training underwater.,neutral,neutral,0.44275808334350586,213,2,215
An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.,An old Indian man is dressed up,contradiction,contradiction,0.6022348403930664,205,3,208
A bunch of people are standing all together in a street with a building in the background.,A group of people are planning something.,neutral,neutral,0.499802827835083,206,2,208
"Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.",The winner gets a free soda.,neutral,neutral,0.5398058891296387,208,2,210
"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",Parents gathers for a local high school concert,neutral,neutral,0.4459340572357178,213,2,215
A gray-haired man rides a bike in front of a bus advertising Ironman.,An older man rides his bike and is almost hit by a bus because he is looking at the Ironman poster.,neutral,neutral,0.46718502044677734,218,2,220
Two men in black jackets behind a white handrail.,The two men are friends,neutral,neutral,0.4281730651855469,196,2,198
A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is trying to earn money by playing for other people on the street.,neutral,entailment,0.5345358848571777,220,4,224
A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The girl is smiling because she is having fun.,neutral,neutral,0.4229257106781006,218,2,220
"A woman in a blue uniform, with long curly red-hair, looking at her horse before the race.",The horse is dead.,contradiction,neutral,0.3949134349822998,207,2,209
A small child in a red jacket is sitting on a man's shoulders and holding his head.,The child's hands are on the man's head.,entailment,entailment,0.5849287509918213,213,4,217
Three men drink at a reflective bar.,Three men are socializing during happy hour.,neutral,neutral,0.5689854621887207,196,2,198
Man with black shirt and sunglasses makes something out of a balloon.,A woman cuts celery.,contradiction,neutral,0.3866400718688965,198,2,200
A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is at an airport.,entailment,entailment,0.6564939022064209,211,4,215
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing something.,entailment,entailment,0.5417735576629639,214,4,218
A man and a woman embracing on the sidewalk.,A woman and a man block the entire sidewalk.,neutral,neutral,0.5745680332183838,200,2,202
A lady in a dark coat is sitting with many people around her.,A woman is standing with her back to a dog.,contradiction,neutral,0.5453736782073975,205,2,207
Children on the beach with their dog.,The children are at the ocean with their dog.,entailment,entailment,0.5541982650756836,198,4,202
A man is smiling at a woman in a white dress.,The man is on the moon.,contradiction,neutral,0.4982764720916748,199,2,201
A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter jet plane is not moving.,entailment,entailment,0.4393024444580078,201,4,205
