sentence1,sentence2,gold_label,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
A kid bored in a train with brown hair and his head lying down.,A child is riding the train from New York to Boston.,neutral,neutral,1.86496901512146,208,1,209
A brown dog and black and white dog run along the green grass.,Two squirrels run after acorns in the grass.,contradiction,neutral,1.2464139461517334,205,1,206
A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists.,A female astronaut adjusting to the feeling of low gravity by training underwater.,neutral,neutral,0.5911312103271484,214,1,215
An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.,An old Indian man is dressed up,contradiction,contradiction,1.9289164543151855,208,3,211
A bunch of people are standing all together in a street with a building in the background.,A group of people are planning something.,neutral,neutral,1.3679356575012207,207,1,208
"Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.",The winner gets a free soda.,neutral,neutral,1.6333374977111816,211,1,212
"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",Parents gathers for a local high school concert,neutral,neutral,0.9943370819091797,215,1,216
A gray-haired man rides a bike in front of a bus advertising Ironman.,An older man rides his bike and is almost hit by a bus because he is looking at the Ironman poster.,neutral,neutral,0.5840790271759033,220,1,221
Two men in black jackets behind a white handrail.,The two men are friends,neutral,neutral,0.4989502429962158,198,1,199
A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is trying to earn money by playing for other people on the street.,neutral,neutral,1.0172877311706543,222,1,223
A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The girl is smiling because she is having fun.,neutral,neutral,0.6335577964782715,219,1,220
"A woman in a blue uniform, with long curly red-hair, looking at her horse before the race.",The horse is dead.,contradiction,contradiction,0.7320711612701416,208,3,211
A small child in a red jacket is sitting on a man's shoulders and holding his head.,The child's hands are on the man's head.,entailment,entailment,0.6405823230743408,208,3,211
Three men drink at a reflective bar.,Three men are socializing during happy hour.,neutral,neutral,0.5284490585327148,198,1,199
Man with black shirt and sunglasses makes something out of a balloon.,A woman cuts celery.,contradiction,contradiction,0.6570942401885986,199,3,202
A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is at an airport.,entailment,entailment,0.8795194625854492,212,3,215
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing something.,entailment,entailment,0.5101644992828369,218,3,221
A man and a woman embracing on the sidewalk.,A woman and a man block the entire sidewalk.,neutral,neutral,0.5644376277923584,201,1,202
A lady in a dark coat is sitting with many people around her.,A woman is standing with her back to a dog.,contradiction,neutral,0.5568296909332275,206,1,207
Children on the beach with their dog.,The children are at the ocean with their dog.,entailment,neutral,0.8163285255432129,199,1,200
A man is smiling at a woman in a white dress.,The man is on the moon.,contradiction,contradiction,0.6525614261627197,200,3,203
A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter jet plane is not moving.,entailment,entailment,0.5914750099182129,202,3,205
Two kids in blue wetsuits surf.,Two children build a sand castle.,contradiction,contradiction,0.5684974193572998,196,3,199
two dogs run across the woods.,The canines run around in the forest.,entailment,entailment,0.6355032920837402,197,3,200
Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,neutral,entailment,0.602597713470459,202,3,205
Cheerleaders in blue performing on a football field underneath a yellow football goal post.,A group of girls shake pom poms.,neutral,neutral,1.5133998394012451,206,1,207
A young boy plays on a pile of rocks.,A girl is having a tea party in her room.,contradiction,contradiction,0.670567512512207,202,3,205
"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.",A girl is smoking a cigar in a pool hall.,contradiction,contradiction,0.7161865234375,216,3,219
People trying to get warm.,People are sleeping.,contradiction,neutral,0.46364927291870117,191,1,192
A group of young men are running in a grassy field.,A man sits by himself in the grass reading a book.,contradiction,neutral,0.605701208114624,205,1,206
"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is sitting in a room with other people.,entailment,entailment,0.527883768081665,212,3,215
Two men spar in martial arts gear.,There are multiple people present.,entailment,neutral,0.5803771018981934,195,1,196
A man in a army uniform is holding a picture with trees in it.,"The man, wearing scuba gear, jumps off the side of the boat into the ocean below.",contradiction,contradiction,1.0584797859191895,215,3,218
"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.",A man yells at the television for no reason.,contradiction,contradiction,1.2107067108154297,215,3,218
People waiting on a train platform.,People survive a horrible train crash.,contradiction,contradiction,0.6137063503265381,195,3,198
The child is hanging upside down with his legs over a pole.,The child is upside down.,entailment,entailment,0.5575158596038818,200,3,203
A surfer is riding a wave in a large body of water.,The surfer is skateboarding.,contradiction,contradiction,0.5922176837921143,200,3,203
people are standing near water with a boat heading their direction,People are waiting in line at the restaurant.,contradiction,contradiction,0.5442056655883789,202,3,205
Two dogs are running next to each other on a grassy hill.,The dogs are chasing a squirrel.,neutral,neutral,0.5546207427978516,201,1,202
A woman wearing a beige sweater and black pants talking to man wearing black pants and top,The man and woman are engaged.,neutral,neutral,0.5414767265319824,206,1,207
"A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge.","The boy is on the floor, writhing in agony.",contradiction,contradiction,0.5250804424285889,217,3,220
A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,contradiction,contradiction,0.511164665222168,200,3,203
An old man in a blue shirt and white pants glowers by a glass door.,A man wearing a blue shirt and white pants,entailment,neutral,0.5509183406829834,208,1,209
Several people in blue scrubs and one in a skirt and black blouse.,There are people wearing scrubs.,entailment,entailment,0.5187804698944092,203,3,206
A woman is observing pictures on a camera.,A women purchasing a new camera from the store.,neutral,neutral,1.1154859066009521,200,1,201
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,entailment,entailment,0.8163251876831055,216,3,219
People waiting in line in a snowstorm.,People are waiting in a line during a scorching drought.,contradiction,contradiction,0.7698972225189209,201,3,204
"In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard.",The children are doing schoolwork on the black boards,neutral,neutral,0.5321011543273926,219,1,220
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",a cow moo's,contradiction,contradiction,0.6024930477142334,208,3,211
Two bearded men sit side by side.,Three women are sitting on a blanket.,contradiction,contradiction,0.6843717098236084,198,3,201
Three puppies are in the tub being sprayed with water by a person.,Animals are in a tub.,entailment,entailment,0.6659114360809326,201,3,204
Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,A little boy pushes an oily man off a deck.,contradiction,contradiction,0.6211636066436768,219,3,222
Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,neutral,neutral,0.4836997985839844,207,1,208
A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.,A person walking outside.,entailment,neutral,0.5062267780303955,204,1,205
Stick figures in the middle of the street.,A painting of a stick figure,neutral,neutral,0.4723055362701416,197,1,198
A boy looks on at an electric device with three batteries inside of it and wires all around.,The young child is working on his science project.,neutral,neutral,0.5001206398010254,210,1,211
"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.",There is snow outside.,neutral,neutral,0.4835166931152344,214,1,215
A bird is perched on a tree branch.,A bird is perching in a tree.,entailment,neutral,0.5419549942016602,199,1,200
Three Asian men are running down a track holding hands while a large gathering of people watches them.,Three men are performing a ritual.,neutral,neutral,1.0030417442321777,207,1,208
A man in military uniform points as three other men watch.,the man is training some guys,neutral,neutral,0.6185557842254639,200,1,201
There is a group of children getting their picture taken with presents.,Two men carry a Christmas tree.,contradiction,contradiction,0.5893397331237793,201,3,204
The man walks among the large trees.,The man walks among trees.,entailment,entailment,0.8900394439697266,195,3,198
"A person is climbing a wooden ladder on a very steep, jagged, rock cliff.",A person is mountain climbing using nothing but his hands and the rocks.,contradiction,contradiction,0.5916218757629395,213,3,216
A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car proceeding straight as pedestrians walked across the road in back of it.,-,contradiction,0.5527732372283936,217,3,220
A tan dog chases a black and white soccer ball.,A dog is at the park with it's owner.,neutral,neutral,0.5468547344207764,203,1,204
Two women are relaxing in a hot tub.,Two women are on vacation in the hot tub.,neutral,neutral,0.9865970611572266,200,1,201
A man in a tank top fixing himself a hotdog.,two girls were ther,contradiction,neutral,0.497312068939209,198,1,199
Little boy peering into a glass display case.,a girl is walking,contradiction,neutral,0.5651192665100098,196,1,197
"Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall.",Two boys are playing a game.,neutral,neutral,0.5556633472442627,214,1,215
Female in a military uniform with her hair tied back.,the female is wearing her hair up,entailment,entailment,0.720510721206665,200,3,203
A group of people sitting around a small round table eating.,The people are enjoying a meal.,neutral,entailment,0.5544371604919434,200,3,203
Workers standing on a lift.,Workers walk home from work,contradiction,neutral,0.500929594039917,193,1,194
A man with his arm around a woman.,The woman and man are smiling.,neutral,neutral,0.7185759544372559,197,1,198
A girl with short hair and a white shirt is holding a beer bottle,The girl has just got down drinking the whole bottle.,neutral,neutral,0.5267224311828613,207,1,208
a young girl looking down through some leaves from atop a tree.,The girl is playing hide and seek.,neutral,neutral,0.7859337329864502,202,1,203
People boating on a lake with the sun through the clouds in the distance.,people having boat party,neutral,neutral,1.052821397781372,201,1,202
A female gymnast in black and red being coached on bar skills.,The female gymnast is training for the Olympics.,neutral,neutral,0.9639685153961182,203,1,204
Three people are riding a carriage pulled by four horses.,The oxen are pulling the carriage.,contradiction,contradiction,0.5985338687896729,200,3,203
Middle-aged man cleaning the fallen snow on the roof of his car with a broom.,The man is brushing the leaves off his car.,contradiction,contradiction,0.8678934574127197,208,3,211
A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.,The demolition vehicle is being operated.,entailment,neutral,0.5395972728729248,209,1,210
A soldier using binoculars in a desert.,A soldier standing outside of a palace.,contradiction,contradiction,0.5967533588409424,198,3,201
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,neutral,neutral,0.5161664485931396,248,1,249
