sentence1,sentence2,gold_label,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
A kid bored in a train with brown hair and his head lying down.,A child is riding the train from New York to Boston.,neutral,neutral,0.7356541156768799,208,1,209
A brown dog and black and white dog run along the green grass.,Two squirrels run after acorns in the grass.,contradiction,neutral,0.5551254749298096,205,1,206
A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists.,A female astronaut adjusting to the feeling of low gravity by training underwater.,neutral,neutral,0.4615364074707031,214,1,215
An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.,An old Indian man is dressed up,contradiction,contradiction,0.5310792922973633,208,3,211
A bunch of people are standing all together in a street with a building in the background.,A group of people are planning something.,neutral,neutral,0.5515882968902588,207,1,208
"Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.",The winner gets a free soda.,neutral,neutral,0.5811648368835449,211,1,212
"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",Parents gathers for a local high school concert,neutral,neutral,0.47829508781433105,215,1,216
A gray-haired man rides a bike in front of a bus advertising Ironman.,An older man rides his bike and is almost hit by a bus because he is looking at the Ironman poster.,neutral,neutral,0.5511188507080078,220,1,221
Two men in black jackets behind a white handrail.,The two men are friends,neutral,neutral,0.6507763862609863,198,1,199
A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is trying to earn money by playing for other people on the street.,neutral,neutral,1.0945994853973389,222,1,223
A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The girl is smiling because she is having fun.,neutral,neutral,0.46956896781921387,219,1,220
"A woman in a blue uniform, with long curly red-hair, looking at her horse before the race.",The horse is dead.,contradiction,contradiction,0.5105218887329102,208,3,211
A small child in a red jacket is sitting on a man's shoulders and holding his head.,The child's hands are on the man's head.,entailment,entailment,0.5672566890716553,208,3,211
Three men drink at a reflective bar.,Three men are socializing during happy hour.,neutral,neutral,1.048041820526123,198,1,199
Man with black shirt and sunglasses makes something out of a balloon.,A woman cuts celery.,contradiction,contradiction,0.5014586448669434,199,3,202
A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is at an airport.,entailment,entailment,0.48395872116088867,212,3,215
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing something.,entailment,entailment,0.8533339500427246,218,3,221
A man and a woman embracing on the sidewalk.,A woman and a man block the entire sidewalk.,neutral,neutral,0.9137070178985596,201,1,202
A lady in a dark coat is sitting with many people around her.,A woman is standing with her back to a dog.,contradiction,neutral,1.0796940326690674,206,1,207
Children on the beach with their dog.,The children are at the ocean with their dog.,entailment,neutral,0.4666297435760498,199,1,200
A man is smiling at a woman in a white dress.,The man is on the moon.,contradiction,contradiction,0.7830791473388672,200,3,203
A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter jet plane is not moving.,entailment,neutral,0.9069814682006836,202,1,203
Two kids in blue wetsuits surf.,Two children build a sand castle.,contradiction,contradiction,0.5615742206573486,196,3,199
two dogs run across the woods.,The canines run around in the forest.,entailment,entailment,0.8811862468719482,197,3,200
Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,neutral,neutral,1.0384485721588135,202,1,203
