,text,mark,label,Baseline Direct_pred,Baseline Direct_raw,CoT Reasoning_pred,CoT Reasoning_raw,Expert Linguist_pred,Expert Linguist_raw,Sarcasm Aware_pred,Sarcasm Aware_raw,Rating Prediction_pred,Rating Prediction_raw
0,"My daughter, her friends and I have watched this movie literally dozens of times. I bought it twice and some little girlfriends absconded with it. Subsequently, I rented it so very many times. It just never gets old!!! Blockbuster doesn't even have it in their listings anymore and I have tried to buy, find, rent it for over 5 years. Without a doubt, this was and is my most favourite movie of my daughter's childhood...it has it all! We laughed, we cried, we discussed real life and how hard some children have it in the world. There was nothing pretend about this movie. We related to every second and every line Bill! Thanks a million for restoring our faith in human nature. Sincerely, Shelleen and Kailin Vandermey. Craven, Saskatchewan. CANADA,eh!!! :-)<br /><br />August '07 update:<br /><br />Who are we to judge if a rich woman falls in love with a poor man; or a man who has love chooses to raise a child who is not his own. It may not be my or your life. It is not only believable, it happens every day. Thank God! Keeps my faith in human nature alive!!! celebrate!!!!",10,1,1,1,1,1,1,1,1,1,1,1
1,"This film has slipped through the cracks of film history. It is by far much better than some other New York films of the same era such as: ""The French Connection"" or ""The Taking of Pelham 1-2-3"". There is a gritty reality to this film which also manages to effectively use humor to further the plot line. It's engaging from start to finish and hasn't tarnished with age as is the case with the above two examples.<br /><br />Ron Liebman turns in a bravura performance as ""Batman"" and it's a shame his career didn't take off as a result of this project.<br /><br />Gordon Parks directs and, coming as it does after ""Shaft"", it at first appears to be a strange choice. Yet it is the flip side of that earlier effort and approached with just as much in your face machismo.<br /><br />Unfortunately this film has not been made available on either DVD or VHS in the United States. United Artists really has a gem on their hands and it's a shame they're not doing anything with it.",10,1,1,1,-1,Error,1,1,1,1,1,1
2,"If you fast forward through the horrible singing, you will find a classic fairy tale underneath. Christopher Walken is very humorous and surprisingly good in the role. His trademark style of acting works well for the sly Puss in Boots. The other actors are well for their parts. I did not find any of the acting terribly fake or awkward. The king in particular appears a real dunce though, and I wonder if he is supposed to be. I can not remember the original tale. The special effects are typical of the eighties, but at least they are not overly fake like some of the computer generated fare that we see today. Overall, I recommend this movie for children and adults who are a child at heart.",8,1,1,1,-1,Error,1,1,0,0,1,1
3,"Splendid film that in just eight minutes displays an unusual genre mix: mystery, thriller, musical. Briefly, we are allowed to tell about the story: a girl comes into a European Cafeteria and then... Soft transit from nonsense mystery to narrative logic. In a no time, no place way Vigalondo managed a delight in B/W by means of imagination and despite (thanks to) the tightest of budgets.<br /><br />Because of the unity of time-space the film reaches the intensity of a short poem (almost a haiku). Spain, land of quick poetry in B/W (¿remember the early Buñuel?).<br /><br />A must see for reassuring our belief in young cinema outside the States.",10,1,1,1,1,1,1,1,1,1,1,1
4,"Oh man, I know what your thinking: ""With a title like that, I can't go wrong!"" Uh yes you can. I too, loved the title, but man I hated the stupid kid that played ""Satan's little helper"" I hated the mom too, and the sister/daughter, and her boyfriend - I hated all those people! Man, it was agony watching this sometimes! The ONLY reason this doesn't get 1/10 is becuz condsidering the low budget, they did OK. But oh man did I hate those actors, so stupid! I knew it was going to be bad, I guess they saved a lot of money on just using halloween masks for the killer, and the Jesus costume at the end was really stupid too. Oh the agony, do not watch!",2,0,0,0,-1,Error,0,0,0,0,0,0
5,"Vince Lombardi High School has a new principal--the evil Ms. Togar (Mary Woronov). She intends to ban rock and roll music all together. She butts head with Riff Randall (P.J. Soles) who LOVES the Ramones. Also the head of the school football team (Vincent Van Patten) can't seem to connect with any girl--not realizing cute Kate Rambeau (Dey Young) is in love with him.<br /><br />An instant midnight movie. This was put in general release and almost immediately bombed--but as a midnight movie it was a huge hit and kept playing all through the 1980s. I remember attending more than a few of those when I was in college--it was like a party! People were singing along with the songs, laughing uproariously at every joke and generally just having fun.<br /><br />Seeing it now as an adult I can't imagine why I loved this so much. The script is juvenile and full of groaners that I couldn't believe I was hearing. Characters change at random and the movie goes jumping all over the place. What saves this are some truly funny lines and wonderful performances by Soles and Woronov (who is REALLY enjoying herself). Also everyone is full of energy and playing their roles WAY over the top (as they should). As for the Ramones...I was never a fan. I DO like the title tune but the rest of the songs never really caught me. If you're a Ramones fan you might give this a higher rating.<br /><br />SPOILER WARNING!!!! This is mostly for kids (it has a PG rating) who will probably find it silly but fun. I especially think they'll like the end when the high school is blown up! SPOILER END!!!!<br /><br />So, if you're in the mood for a silly midnight movie from the 1980s you might like this. Otherwise stay away. I give it a 7.",7,1,1,1,-1,Error,1,1,0,0,0,0
6,"To grasp where this 1976 version of A STAR IS BORN is coming from consider this: Its final number is sung by Barbra Streisand in a seven minute and forty second close-up, followed by another two-and-half-minute freeze frame of Ms. Streisand -- striking a Christ-like pose -- behind the closing credits. Over ten uninterrupted minutes of Barbra's distinctive visage dead center, filling the big screen with uncompromising ego. That just might be some sort of cinematic record.<br /><br />Or think about this: The plot of this musical revolves around a love affair between two musical superstars, yet, while Streisand's songs are performed in their entirety -- including the interminable finale -- her costar Kris Kristofferson isn't allowed to complete even one single song he performs. Nor, though she does allow him to contribute a little back up to a couple of her ditties, do they actually sing a duet.<br /><br />Or consider this: Streisand's name appears in the credits at least six times, including taking credit for ""musical concepts"" and her wardrobe (from her closet) -- and she also allegedly wanted, but failed to get co-directing credit as well. One of her credits was as executive producer, with a producer credit going to her then-boyfriend and former hairdresser, Jon Peters. As such, Streisand controlled the final cut of the film, which explains why it is so obsessed with skewing the film in her direction. What it doesn't explain is how come, given every opportunity to make The Great Diva look good, their efforts only make Streisand look bad. Even though this was one of Streisand's greatest box office hits, it is arguably her worst film and contains her worst performance.<br /><br />Anyway, moving the melodrama from Hollywood to the world of sex-drugs-and-rock'n'roll, Streisand plays Esther Hoffman, a pop singer on the road to stardom, who shares the fast lane for a while with Kristofferson's John Norman Howard, a hard rocker heading for the off ramp to Has-beenville. In the previous incarnations of the story, ""Norman Maine"" sacrifices his leading man career to help newcomer ""Vicky Lester"" achieve her success. In the feminist seventies, Streisand & Co. want to make it clear that their heroine owes nothing to a man, so the trajectory is skewed; she'll succeed with or without him and he is pretty much near bottom from scene one; he's a burden she must endure in the name of love. As such, there is an obvious effort to make the leading lady not just tougher, but almost ruthless, while her paramour comes off as a henpecked twit.<br /><br />Kristofferson schleps through the film with a credible indifference to the material; making little attempt to give much of a performance, and oddly it serves his aimless, listless character well. Streisand, on the other hand, exhibits not one moment of honesty in her entire time on screen. Everything she does seems, if not too rehearsed, at least too controlled. Even her apparent ad libs seem awkwardly premeditated and her moments of supposed hysteria coldly mechanical. The two have no chemistry, making the central love affair totally unbelievable. You might presume that his character sees in her a symbol of his fading youth and innocence, though at age 34, Streisand doesn't seem particularly young or naive. The only conceivable attraction he might offer to her is that she can exploit him as a faster route to stardom. And, indeed, had the film had the guts to actually play the material that way, to make Streisand's character openly play an exploitive villain, the film might have had a spark and maybe a reason to exist.<br /><br />But I guess the filmmakers actually see Esther as a sympathetic victim; they don't seem to be aware just how cold-blooded and self absorbed she is. But sensitivity is not one of the film's strong points: note the petty joke of giving Barbra two African American back up singers just so the film can indulge in the lame racism of calling the trio The Oreos. And the film makes a big deal of pointing out that Esther retains her ethnic identity by using her given name of Hoffman, yet the filmmakers have changed the character's name of the previous films from ""Esther Blodgett"" so that Streisand won't be burdened with a name that is too Jewish or too unattractive. So much for ethnic pride.<br /><br />The backstage back stabbing and backbiting that proceeded the film's release is near legendary, so the fact that the film ended up looking so polished is remarkable. Nominal director Frank Pierson seems to have delivered the raw material for a good movie, with considerable help from ace cinematographer Robert Surtees. And the film did serve its purpose, producing a soundtrack album of decent pop tunes (including the Oscar-winning ""Evergreen"" by Paul Williams and Streisand). But overall the film turned out to be the one thing Streisand reportedly claimed she didn't want it to be, a vanity project.",2,0,0,0,0,0,0,0,0,0,0,0
7,"Edward Montagne's Tattooed Stranger is supposed to play like a crime thriller with a little film noir mixed in for flavor. Instead, it's a poorly acted, witless look into low budget and uninspired film making. The plot is absurd and the acting excruciatingly stiff and amateurish. John Miles, who had a rather thin resume in the industry, grins and guffaws throughout, and everyone else acts with the same verve as characters in a government-made filmstrip about driver safety. The movie anticipates shows like 'Leave it to Beaver' and 'Father Knows Best' in its unnaturally wholesome view of New York in 1950. Why, the viewer doesn't even get to see anyone light up a cig until some shapely woman is interviewed in a flophouse halfway through the movie. The only thing the movie has going for it (besides its brevity) is the excellent location shots coordinated by William Steiner. The low budget of the film works in the cinematographer's favor, as the viewer is treated to well-framed shots of New York City's interiors and expansive exteriors. Unless you wish to enjoy the film for the choice of settings and camera angles, I suggest watching practically any other movie.",2,0,0,0,-1,Error,0,0,0,0,0,0
8,"Maybe ""Presque Rien"" is not the best movie ever made... But it is better than many of you have said. I still haven't seen a homo-themed movie better than this one.<br /><br />You Americans are accustomed to watch very narrative movies, with a clear beginning, development and outcome. But European movies are less narrative, but makes you think much and feel.<br /><br />Many of you didn't understand the sense of the movie.. The purpose of this one is not show us a simple ""summer loving movie"", with commercial characters who ""fall in love and live happy forever"". Summer Holidays and beach are only a background, and this movie is directed to every young boy who may feel identified with those boys.<br /><br />Maybe some of you didn't understand well this movie, because of its 3 parts, showed as flashbacks. These 3 moments are: - Summertime in Pornichet, when they meet and love. - After a year and half living together in Nantes, Mathieu doesn't go to a psychiatric himself. He tries to suicide taking something, and Cedric brings him to hospital. Later, he appears talking with a psychiatrist to find the reason about he done that. - The last part, is when Mathieu come back to Pornichet, in winter, alone.. to think about how his life have changed, how his life become to be, and trying to find himself.<br /><br />It's possible that some people couldn't understand all this well, because all the scenes are mixed among them. But anyway, as I said before... this is not a funny movie. If what someone want to see is meat, for that, we have Belami movies.<br /><br />Presque Rien, what want to show us, is how cruel can be the life, for a young boy who is not sure about his feelings and not sure about what to do in life. Mathieu only wants to go away from home, and try to live the kind of life that he thought could bring him the happiness.. But what seemed perfect at the beginning.. later is not as good as he thought, and he become troubled, and feel that he has lost the way of his life. He is lost and doesn't know what he really wants to do, or what makes him happy. He finally become depressed and tries to commit suicide. <br /><br />So, funny? Is not a funny movie. Very hot scenes? only a few.. but this is not a movie for entertainment. Is all about feelings... friendship, love, happiness, unhappiness, pain, depression, loneliness... I, as many others, feel identified with life and problems of Mathieu, and that is what director wanted to do.. a movie who show us the cruel reality of a boy's life.<br /><br />For me, the best homo-themed movie ever.",10,1,1,1,-1,Error,1,1,1,1,1,1
9,"In an interview, David Duchovny said he hasn't been able to watch even the first hour of this film - and neither should you. The scene where he asks the owner of a house where a murder was committed if he can look around - change the name he gives and he could had lifted his performance from just about any episode of the X-Files. He's on autopilot for the whole film. Brad Pitt overacts appallingly.",2,0,0,0,0,0,0,0,0,0,0,0
